EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
6653-BD41,Selle,Barrington,Technology,No,0.02,Very Low
C251-2A18,Honor,Jesson,Technology,No,0.02,Very Low
C251-2A18,Honor,Jesson,Technology,No,0.0,
C251-2A18,Honor,Jesson,Technology,No,0.01,Very Low
C251-2A18,Honor,Jesson,Technology,No,0.01,Very Low
C251-2A18,Honor,Jesson,Technology,No,0.05,Very Low
8FF0-0F7A,Nanine,Barrie,Technology,No,0.03,Very Low
8FF0-0F7A,Nanine,Barrie,Technology,No,0.0,
8FF0-0F7A,Nanine,Barrie,Technology,No,0.0,
8FF0-0F7A,Nanine,Barrie,Technology,No,0.01,Very Low
8FF0-0F7A,Nanine,Barrie,Technology,No,0.0,
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.98,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.98,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.97,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.99,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.98,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.97,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.96,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.88,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,1.0,Very High
62A3-DEA7,Meade,Quinnelly,Technology,Yes,0.95,Very High
D3F6-A313,Alister,Gianullo,Technology,No,0.05,Very Low
D3F6-A313,Alister,Gianullo,Technology,No,0.01,Very Low
D3F6-A313,Alister,Gianullo,Technology,No,0.05,Very Low
D3F6-A313,Alister,Gianullo,Technology,No,0.02,Very Low
D3F6-A313,Alister,Gianullo,Technology,No,0.05,Very Low
1453-D3D8,Magnum,Dublin,Technology,No,0.07,Very Low
1453-D3D8,Magnum,Dublin,Technology,No,0.0,
1453-D3D8,Magnum,Dublin,Technology,No,0.0,
1453-D3D8,Magnum,Dublin,Technology,No,0.03,Very Low
1453-D3D8,Magnum,Dublin,Technology,No,0.01,Very Low
B59D-CA4C,Ichabod,Mabbot,Sales,No,0.06,Very Low
B59D-CA4C,Ichabod,Mabbot,Sales,No,0.03,Very Low
B59D-CA4C,Ichabod,Mabbot,Sales,No,0.1,Very Low
B59D-CA4C,Ichabod,Mabbot,Sales,No,0.02,Very Low
B59D-CA4C,Ichabod,Mabbot,Sales,No,0.07,Very Low
3DB7-2942,Cordula,Upjohn,Technology,No,0.0,
3DB7-2942,Cordula,Upjohn,Technology,No,0.0,
3DB7-2942,Cordula,Upjohn,Technology,No,0.01,Very Low
3DB7-2942,Cordula,Upjohn,Technology,No,0.0,
3DB7-2942,Cordula,Upjohn,Technology,No,0.0,
B102-5713,Adlai,Pettit,Sales,No,0.01,Very Low
B102-5713,Adlai,Pettit,Sales,No,0.01,Very Low
B102-5713,Adlai,Pettit,Sales,No,0.04,Very Low
B102-5713,Adlai,Pettit,Sales,No,0.02,Very Low
B102-5713,Adlai,Pettit,Sales,No,0.02,Very Low
BDE5-385A,Morten,Keig,Technology,No,0.0,
BDE5-385A,Morten,Keig,Technology,No,0.0,
BDE5-385A,Morten,Keig,Technology,No,0.02,Very Low
BDE5-385A,Morten,Keig,Technology,No,0.0,
BDE5-385A,Morten,Keig,Technology,No,0.02,Very Low
8F7F-015D,Lion,Ewbanck,Technology,No,0.01,Very Low
8F7F-015D,Lion,Ewbanck,Technology,No,0.01,Very Low
8F7F-015D,Lion,Ewbanck,Technology,No,0.01,Very Low
8F7F-015D,Lion,Ewbanck,Technology,No,0.01,Very Low
8F7F-015D,Lion,Ewbanck,Technology,No,0.04,Very Low
C1B4-46B2,Hoebart,Bennen,Technology,No,0.04,Very Low
C1B4-46B2,Hoebart,Bennen,Technology,No,0.06,Very Low
C1B4-46B2,Hoebart,Bennen,Technology,No,0.12,Very Low
C1B4-46B2,Hoebart,Bennen,Technology,No,0.03,Very Low
C1B4-46B2,Hoebart,Bennen,Technology,No,0.03,Very Low
F5C3-07B0,Vitia,Southall,Technology,No,0.02,Very Low
F5C3-07B0,Vitia,Southall,Technology,No,0.17,Very Low
F5C3-07B0,Vitia,Southall,Technology,No,0.02,Very Low
F5C3-07B0,Vitia,Southall,Technology,No,0.03,Very Low
F5C3-07B0,Vitia,Southall,Technology,No,0.03,Very Low
08FC-817E,Milka,Vinas,Technology,No,0.04,Very Low
08FC-817E,Milka,Vinas,Technology,No,0.14,Very Low
08FC-817E,Milka,Vinas,Technology,No,0.04,Very Low
08FC-817E,Milka,Vinas,Technology,No,0.11,Very Low
08FC-817E,Milka,Vinas,Technology,No,0.02,Very Low
AC19-7EE7,Aube,Bassill,Sales,No,0.01,Very Low
AC19-7EE7,Aube,Bassill,Sales,No,0.03,Very Low
AC19-7EE7,Aube,Bassill,Sales,No,0.01,Very Low
AC19-7EE7,Aube,Bassill,Sales,No,0.04,Very Low
AC19-7EE7,Aube,Bassill,Sales,No,0.01,Very Low
C9FF-3A25,West,Shalloo,Technology,Yes,0.77,High
C9FF-3A25,West,Shalloo,Technology,Yes,0.83,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.95,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.87,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.87,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.92,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.91,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.97,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.82,Very High
C9FF-3A25,West,Shalloo,Technology,Yes,0.94,Very High
CDC1-C7CA,Jobyna,Keeler,Sales,No,0.04,Very Low
CDC1-C7CA,Jobyna,Keeler,Sales,No,0.03,Very Low
CDC1-C7CA,Jobyna,Keeler,Sales,No,0.0,
CDC1-C7CA,Jobyna,Keeler,Sales,No,0.03,Very Low
CDC1-C7CA,Jobyna,Keeler,Sales,No,0.05,Very Low
E616-CAD8,Iseabal,Sabey,Technology,No,0.01,Very Low
E616-CAD8,Iseabal,Sabey,Technology,No,0.04,Very Low
E616-CAD8,Iseabal,Sabey,Technology,No,0.0,
E616-CAD8,Iseabal,Sabey,Technology,No,0.06,Very Low
E616-CAD8,Iseabal,Sabey,Technology,No,0.01,Very Low
2219-56CA,Sloane,Shera,Sales,Yes,0.96,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.93,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.97,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.89,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.93,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.9,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.9,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.97,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.94,Very High
2219-56CA,Sloane,Shera,Sales,Yes,0.94,Very High
EEA0-C109,Silvan,Bratcher,Sales,No,0.05,Very Low
EEA0-C109,Silvan,Bratcher,Sales,No,0.03,Very Low
EEA0-C109,Silvan,Bratcher,Sales,No,0.11,Very Low
EEA0-C109,Silvan,Bratcher,Sales,No,0.05,Very Low
EEA0-C109,Silvan,Bratcher,Sales,No,0.13,Very Low
ABB5-0B95,Thomasine,Odell,Technology,No,0.02,Very Low
ABB5-0B95,Thomasine,Odell,Technology,No,0.03,Very Low
ABB5-0B95,Thomasine,Odell,Technology,No,0.03,Very Low
ABB5-0B95,Thomasine,Odell,Technology,No,0.01,Very Low
ABB5-0B95,Thomasine,Odell,Technology,No,0.03,Very Low
5F4E-EE5A,Mamie,Neagle,Technology,No,0.03,Very Low
5F4E-EE5A,Mamie,Neagle,Technology,No,0.03,Very Low
5F4E-EE5A,Mamie,Neagle,Technology,No,0.08,Very Low
5F4E-EE5A,Mamie,Neagle,Technology,No,0.02,Very Low
5F4E-EE5A,Mamie,Neagle,Technology,No,0.04,Very Low
F401-1B75,Nevins,Forst,Technology,No,0.01,Very Low
F401-1B75,Nevins,Forst,Technology,No,0.02,Very Low
F401-1B75,Nevins,Forst,Technology,No,0.04,Very Low
F401-1B75,Nevins,Forst,Technology,No,0.04,Very Low
F401-1B75,Nevins,Forst,Technology,No,0.03,Very Low
B995-E5CE,Anitra,Korfmann,Technology,No,0.01,Very Low
B995-E5CE,Anitra,Korfmann,Technology,No,0.01,Very Low
B995-E5CE,Anitra,Korfmann,Technology,No,0.02,Very Low
B995-E5CE,Anitra,Korfmann,Technology,No,0.01,Very Low
B995-E5CE,Anitra,Korfmann,Technology,No,0.02,Very Low
533B-938D,Morris,Bente,Sales,No,0.05,Very Low
533B-938D,Morris,Bente,Sales,No,0.13,Very Low
533B-938D,Morris,Bente,Sales,No,0.04,Very Low
533B-938D,Morris,Bente,Sales,No,0.0,
533B-938D,Morris,Bente,Sales,No,0.09,Very Low
993B-186B,Lewiss,Janosevic,Sales,No,0.02,Very Low
993B-186B,Lewiss,Janosevic,Sales,No,0.1,Very Low
993B-186B,Lewiss,Janosevic,Sales,No,0.04,Very Low
993B-186B,Lewiss,Janosevic,Sales,No,0.06,Very Low
993B-186B,Lewiss,Janosevic,Sales,No,0.06,Very Low
DFA2-1B8F,Haily,Jordi,Sales,No,0.01,Very Low
DFA2-1B8F,Haily,Jordi,Sales,No,0.01,Very Low
DFA2-1B8F,Haily,Jordi,Sales,No,0.0,
DFA2-1B8F,Haily,Jordi,Sales,No,0.0,
DFA2-1B8F,Haily,Jordi,Sales,No,0.02,Very Low
04D7-C8F3,Scarlett,Elstob,Technology,No,0.0,
04D7-C8F3,Scarlett,Elstob,Technology,No,0.0,
04D7-C8F3,Scarlett,Elstob,Technology,No,0.04,Very Low
04D7-C8F3,Scarlett,Elstob,Technology,No,0.04,Very Low
04D7-C8F3,Scarlett,Elstob,Technology,No,0.07,Very Low
C026-3E38,Garv,Tockell,Technology,No,0.02,Very Low
C026-3E38,Garv,Tockell,Technology,No,0.0,
C026-3E38,Garv,Tockell,Technology,No,0.02,Very Low
C026-3E38,Garv,Tockell,Technology,No,0.06,Very Low
C026-3E38,Garv,Tockell,Technology,No,0.01,Very Low
69EC-7B13,Mariska,Iashvili,Sales,No,0.01,Very Low
69EC-7B13,Mariska,Iashvili,Sales,No,0.01,Very Low
69EC-7B13,Mariska,Iashvili,Sales,No,0.0,
69EC-7B13,Mariska,Iashvili,Sales,No,0.01,Very Low
69EC-7B13,Mariska,Iashvili,Sales,No,0.02,Very Low
AD8F-7539,Leta,Possel,Sales,No,0.03,Very Low
AD8F-7539,Leta,Possel,Sales,No,0.05,Very Low
AD8F-7539,Leta,Possel,Sales,No,0.0,
AD8F-7539,Leta,Possel,Sales,No,0.02,Very Low
AD8F-7539,Leta,Possel,Sales,No,0.04,Very Low
B44E-8AEE,Carlynn,Bartolic,Sales,No,0.01,Very Low
B44E-8AEE,Carlynn,Bartolic,Sales,No,0.02,Very Low
B44E-8AEE,Carlynn,Bartolic,Sales,No,0.02,Very Low
B44E-8AEE,Carlynn,Bartolic,Sales,No,0.03,Very Low
B44E-8AEE,Carlynn,Bartolic,Sales,No,0.08,Very Low
63E9-F74A,Amos,Simcox,Technology,No,0.0,
63E9-F74A,Amos,Simcox,Technology,No,0.0,
63E9-F74A,Amos,Simcox,Technology,No,0.0,
63E9-F74A,Amos,Simcox,Technology,No,0.01,Very Low
63E9-F74A,Amos,Simcox,Technology,No,0.01,Very Low
A184-3B30,Ruperto,Ciccotto,Technology,No,0.01,Very Low
A184-3B30,Ruperto,Ciccotto,Technology,No,0.02,Very Low
A184-3B30,Ruperto,Ciccotto,Technology,No,0.0,
A184-3B30,Ruperto,Ciccotto,Technology,No,0.07,Very Low
A184-3B30,Ruperto,Ciccotto,Technology,No,0.01,Very Low
851C-E7E2,Sebastiano,Benes,Technology,No,0.01,Very Low
851C-E7E2,Sebastiano,Benes,Technology,No,0.02,Very Low
851C-E7E2,Sebastiano,Benes,Technology,No,0.0,
851C-E7E2,Sebastiano,Benes,Technology,No,0.02,Very Low
851C-E7E2,Sebastiano,Benes,Technology,No,0.03,Very Low
E46A-3676,Kele,Halsworth,Sales,No,0.0,
E46A-3676,Kele,Halsworth,Sales,No,0.01,Very Low
E46A-3676,Kele,Halsworth,Sales,No,0.01,Very Low
E46A-3676,Kele,Halsworth,Sales,No,0.0,
E46A-3676,Kele,Halsworth,Sales,No,0.01,Very Low
10CE-8403,Timmy,Reek,Technology,No,0.0,
10CE-8403,Timmy,Reek,Technology,No,0.0,
10CE-8403,Timmy,Reek,Technology,No,0.02,Very Low
10CE-8403,Timmy,Reek,Technology,No,0.0,
10CE-8403,Timmy,Reek,Technology,No,0.01,Very Low
E47D-E3C5,Kerry,Orrell,Technology,No,0.04,Very Low
E47D-E3C5,Kerry,Orrell,Technology,No,0.02,Very Low
E47D-E3C5,Kerry,Orrell,Technology,No,0.02,Very Low
E47D-E3C5,Kerry,Orrell,Technology,No,0.06,Very Low
E47D-E3C5,Kerry,Orrell,Technology,No,0.04,Very Low
1AC8-361F,Selig,Draysey,Sales,Yes,0.93,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.96,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.98,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.96,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.98,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.97,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.99,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.92,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.98,Very High
1AC8-361F,Selig,Draysey,Sales,Yes,0.96,Very High
9360-3A68,Cathyleen,Hallin,Technology,No,0.0,
9360-3A68,Cathyleen,Hallin,Technology,No,0.0,
9360-3A68,Cathyleen,Hallin,Technology,No,0.09,Very Low
9360-3A68,Cathyleen,Hallin,Technology,No,0.01,Very Low
9360-3A68,Cathyleen,Hallin,Technology,No,0.0,
BE54-8537,Krista,Eustace,Technology,Yes,0.77,High
BE54-8537,Krista,Eustace,Technology,Yes,0.71,High
BE54-8537,Krista,Eustace,Technology,Yes,0.79,High
BE54-8537,Krista,Eustace,Technology,Yes,0.83,Very High
BE54-8537,Krista,Eustace,Technology,Yes,0.85,Very High
BE54-8537,Krista,Eustace,Technology,Yes,0.85,Very High
BE54-8537,Krista,Eustace,Technology,Yes,0.64,High
BE54-8537,Krista,Eustace,Technology,Yes,0.57,Medium
BE54-8537,Krista,Eustace,Technology,Yes,0.84,Very High
BE54-8537,Krista,Eustace,Technology,Yes,0.87,Very High
D6BB-FEDF,Galen,Rocca,Technology,No,0.05,Very Low
D6BB-FEDF,Galen,Rocca,Technology,No,0.09,Very Low
D6BB-FEDF,Galen,Rocca,Technology,No,0.07,Very Low
D6BB-FEDF,Galen,Rocca,Technology,No,0.2,Very Low
D6BB-FEDF,Galen,Rocca,Technology,No,0.1,Very Low
ACD5-5FA2,Judye,Offield,Sales,No,0.02,Very Low
ACD5-5FA2,Judye,Offield,Sales,No,0.03,Very Low
ACD5-5FA2,Judye,Offield,Sales,No,0.07,Very Low
ACD5-5FA2,Judye,Offield,Sales,No,0.02,Very Low
ACD5-5FA2,Judye,Offield,Sales,No,0.01,Very Low
BB09-BF7F,Susanne,Kelso,Sales,No,0.06,Very Low
BB09-BF7F,Susanne,Kelso,Sales,No,0.0,
BB09-BF7F,Susanne,Kelso,Sales,No,0.01,Very Low
BB09-BF7F,Susanne,Kelso,Sales,No,0.01,Very Low
BB09-BF7F,Susanne,Kelso,Sales,No,0.0,
450D-13A9,Arlene,Warstall,Sales,No,0.03,Very Low
450D-13A9,Arlene,Warstall,Sales,No,0.02,Very Low
450D-13A9,Arlene,Warstall,Sales,No,0.1,Very Low
450D-13A9,Arlene,Warstall,Sales,No,0.02,Very Low
450D-13A9,Arlene,Warstall,Sales,No,0.07,Very Low
5605-237E,Linell,Lack,Technology,No,0.13,Very Low
5605-237E,Linell,Lack,Technology,No,0.03,Very Low
5605-237E,Linell,Lack,Technology,No,0.04,Very Low
5605-237E,Linell,Lack,Technology,No,0.01,Very Low
5605-237E,Linell,Lack,Technology,No,0.02,Very Low
03C5-51AD,Maxie,Banker,Technology,Yes,0.83,Very High
03C5-51AD,Maxie,Banker,Technology,Yes,0.84,Very High
03C5-51AD,Maxie,Banker,Technology,Yes,0.55,Medium
03C5-51AD,Maxie,Banker,Technology,Yes,0.83,Very High
03C5-51AD,Maxie,Banker,Technology,Yes,0.8,High
03C5-51AD,Maxie,Banker,Technology,Yes,0.51,Medium
03C5-51AD,Maxie,Banker,Technology,Yes,0.79,High
03C5-51AD,Maxie,Banker,Technology,Yes,0.5,Medium
03C5-51AD,Maxie,Banker,Technology,Yes,0.85,Very High
03C5-51AD,Maxie,Banker,Technology,Yes,0.68,High
27CD-A6BF,Fabiano,Edkins,Technology,No,0.04,Very Low
27CD-A6BF,Fabiano,Edkins,Technology,No,0.0,
27CD-A6BF,Fabiano,Edkins,Technology,No,0.08,Very Low
27CD-A6BF,Fabiano,Edkins,Technology,No,0.02,Very Low
27CD-A6BF,Fabiano,Edkins,Technology,No,0.04,Very Low
626A-9377,Blaire,Dinneen,Technology,Yes,0.99,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,0.99,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,0.99,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,0.98,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
626A-9377,Blaire,Dinneen,Technology,Yes,1.0,Very High
6125-FEC8,Myrtie,Corbie,Technology,No,0.03,Very Low
6125-FEC8,Myrtie,Corbie,Technology,No,0.04,Very Low
6125-FEC8,Myrtie,Corbie,Technology,No,0.03,Very Low
6125-FEC8,Myrtie,Corbie,Technology,No,0.01,Very Low
6125-FEC8,Myrtie,Corbie,Technology,No,0.03,Very Low
D954-6402,Ara,Daulton,Sales,Yes,0.84,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.96,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.92,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.81,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.85,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.5,Medium
D954-6402,Ara,Daulton,Sales,Yes,0.82,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.9,Very High
D954-6402,Ara,Daulton,Sales,Yes,0.77,High
D954-6402,Ara,Daulton,Sales,Yes,0.64,High
246E-3383,Jamesy,Barnardo,Sales,No,0.01,Very Low
246E-3383,Jamesy,Barnardo,Sales,No,0.0,
246E-3383,Jamesy,Barnardo,Sales,No,0.0,
246E-3383,Jamesy,Barnardo,Sales,No,0.01,Very Low
246E-3383,Jamesy,Barnardo,Sales,No,0.0,
BD97-F94D,Cletus,Heintsch,Technology,No,0.01,Very Low
BD97-F94D,Cletus,Heintsch,Technology,No,0.03,Very Low
BD97-F94D,Cletus,Heintsch,Technology,No,0.02,Very Low
BD97-F94D,Cletus,Heintsch,Technology,No,0.01,Very Low
BD97-F94D,Cletus,Heintsch,Technology,No,0.02,Very Low
FB5B-C127,Ameline,Hawton,Technology,No,0.01,Very Low
FB5B-C127,Ameline,Hawton,Technology,No,0.01,Very Low
FB5B-C127,Ameline,Hawton,Technology,No,0.02,Very Low
FB5B-C127,Ameline,Hawton,Technology,No,0.0,
FB5B-C127,Ameline,Hawton,Technology,No,0.03,Very Low
A590-DF69,Cortney,Wann,Technology,No,0.02,Very Low
A590-DF69,Cortney,Wann,Technology,No,0.02,Very Low
A590-DF69,Cortney,Wann,Technology,No,0.0,
A590-DF69,Cortney,Wann,Technology,No,0.01,Very Low
A590-DF69,Cortney,Wann,Technology,No,0.0,
B679-F7C9,Hillard,Ell,Technology,No,0.06,Very Low
B679-F7C9,Hillard,Ell,Technology,No,0.07,Very Low
B679-F7C9,Hillard,Ell,Technology,No,0.09,Very Low
B679-F7C9,Hillard,Ell,Technology,No,0.1,Very Low
B679-F7C9,Hillard,Ell,Technology,No,0.06,Very Low
1B4A-5D80,April,Carstairs,Technology,No,0.0,
1B4A-5D80,April,Carstairs,Technology,No,0.02,Very Low
1B4A-5D80,April,Carstairs,Technology,No,0.0,
1B4A-5D80,April,Carstairs,Technology,No,0.01,Very Low
1B4A-5D80,April,Carstairs,Technology,No,0.0,
BAB4-3AC8,Trudey,Doulton,Technology,No,0.18,Very Low
BAB4-3AC8,Trudey,Doulton,Technology,No,0.06,Very Low
BAB4-3AC8,Trudey,Doulton,Technology,No,0.12,Very Low
BAB4-3AC8,Trudey,Doulton,Technology,No,0.05,Very Low
83FD-F920,Yorgo,Clappison,Technology,Yes,0.81,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.89,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.97,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.99,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.92,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.94,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.7,High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.98,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.95,Very High
83FD-F920,Yorgo,Clappison,Technology,Yes,0.84,Very High
B24C-18BF,Timothy,Plewright,Sales,No,0.02,Very Low
B24C-18BF,Timothy,Plewright,Sales,No,0.04,Very Low
B24C-18BF,Timothy,Plewright,Sales,No,0.05,Very Low
B24C-18BF,Timothy,Plewright,Sales,No,0.0,
FD0B-7B0A,Melessa,Eyres,Sales,Yes,0.99,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,0.98,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,0.99,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,0.99,Very High
FD0B-7B0A,Melessa,Eyres,Sales,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,0.99,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,0.98,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,0.98,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,0.95,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
EB8F-204D,Ingram,Franciskiewicz,Technology,Yes,1.0,Very High
8A5B-3D6E,Konstanze,Scrammage,Sales,No,0.02,Very Low
8A5B-3D6E,Konstanze,Scrammage,Sales,No,0.0,
8A5B-3D6E,Konstanze,Scrammage,Sales,No,0.01,Very Low
8A5B-3D6E,Konstanze,Scrammage,Sales,No,0.02,Very Low
46D6-CA7A,Vanya,Gittoes,Technology,No,0.03,Very Low
46D6-CA7A,Vanya,Gittoes,Technology,No,0.02,Very Low
46D6-CA7A,Vanya,Gittoes,Technology,No,0.03,Very Low
46D6-CA7A,Vanya,Gittoes,Technology,No,0.02,Very Low
5060-A677,Zebulen,Rubrow,Technology,Yes,0.99,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.97,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.96,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.93,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.94,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.9,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,1.0,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.98,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.97,Very High
5060-A677,Zebulen,Rubrow,Technology,Yes,0.97,Very High
A11D-324A,Yorgo,Ferrolli,Sales,No,0.0,
A11D-324A,Yorgo,Ferrolli,Sales,No,0.0,
A11D-324A,Yorgo,Ferrolli,Sales,No,0.0,
A11D-324A,Yorgo,Ferrolli,Sales,No,0.0,
13E5-2F17,Vin,Wandless,Technology,Yes,0.78,High
13E5-2F17,Vin,Wandless,Technology,Yes,0.9,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.83,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.54,Medium
13E5-2F17,Vin,Wandless,Technology,Yes,0.89,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.85,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.85,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.51,Medium
13E5-2F17,Vin,Wandless,Technology,Yes,0.82,Very High
13E5-2F17,Vin,Wandless,Technology,Yes,0.87,Very High
3F0C-41A7,Mendie,Readie,Sales,No,0.09,Very Low
3F0C-41A7,Mendie,Readie,Sales,No,0.09,Very Low
3F0C-41A7,Mendie,Readie,Sales,No,0.0,
3F0C-41A7,Mendie,Readie,Sales,No,0.02,Very Low
07AF-3631,Ignazio,Bendixen,Sales,No,0.02,Very Low
07AF-3631,Ignazio,Bendixen,Sales,No,0.08,Very Low
07AF-3631,Ignazio,Bendixen,Sales,No,0.03,Very Low
07AF-3631,Ignazio,Bendixen,Sales,No,0.07,Very Low
259B-6C50,Raddie,Ballance,Sales,No,0.04,Very Low
259B-6C50,Raddie,Ballance,Sales,No,0.06,Very Low
259B-6C50,Raddie,Ballance,Sales,No,0.24,Low
259B-6C50,Raddie,Ballance,Sales,No,0.04,Very Low
63B8-CCC0,Rafaela,Hadigate,Technology,No,0.03,Very Low
63B8-CCC0,Rafaela,Hadigate,Technology,No,0.02,Very Low
63B8-CCC0,Rafaela,Hadigate,Technology,No,0.03,Very Low
63B8-CCC0,Rafaela,Hadigate,Technology,No,0.02,Very Low
F20A-F424,Basia,Goodswen,Technology,No,0.01,Very Low
F20A-F424,Basia,Goodswen,Technology,No,0.0,
F20A-F424,Basia,Goodswen,Technology,No,0.01,Very Low
F20A-F424,Basia,Goodswen,Technology,No,0.0,
C1E8-5AAB,Pierce,Abadam,Sales,No,0.04,Very Low
C1E8-5AAB,Pierce,Abadam,Sales,No,0.06,Very Low
C1E8-5AAB,Pierce,Abadam,Sales,No,0.0,
C1E8-5AAB,Pierce,Abadam,Sales,No,0.01,Very Low
23FC-93A5,Marinna,Snalham,Technology,No,0.02,Very Low
23FC-93A5,Marinna,Snalham,Technology,No,0.03,Very Low
23FC-93A5,Marinna,Snalham,Technology,No,0.02,Very Low
23FC-93A5,Marinna,Snalham,Technology,No,0.03,Very Low
AE33-DDE7,Pablo,Kerin,Technology,No,0.03,Very Low
AE33-DDE7,Pablo,Kerin,Technology,No,0.02,Very Low
AE33-DDE7,Pablo,Kerin,Technology,No,0.07,Very Low
AE33-DDE7,Pablo,Kerin,Technology,No,0.05,Very Low
DC67-3B66,Tammie,Kingh,Technology,No,0.01,Very Low
DC67-3B66,Tammie,Kingh,Technology,No,0.06,Very Low
